31.9575,-11.294848,22.093,38.8145,-8.096372,26.660723
-24.379154,-10.705347,-106.183464,-18.862688,-3.3698184,-101.474
-15.412815,-11.28312,42.990887,-9.9735,-1.4101772,48.507
23.5675,-11.294848,24.231,30.5785,-8.40725,28.827341
125.04082,-11.416896,-131.80566,132.09532,-4.01422,-127.57716
9.799404,-10.705347,-117.230835,15.6175,-3.1851232,-111.89
-132.2635,-10.602219,-50.614605,-128.0086,-1.9943922,-43.479214
91.55338,-10.515101,-89.787,96.5165,-2.5984619,-84.00492
-39.186817,-11.613125,113.80395,-33.8575,-2.9804459,119.893
160.44876,-11.390476,-43.193214,166.03462,-3.3677595,-34.01926
-18.3225,-10.656068,-11.217409,-12.414948,-7.845432,-3.8011534
33.981125,-11.519528,53.898293,44.011414,-6.588008,58.478294
32.8745,-10.470754,-28.35,38.5045,-7.702624,-23.93414
17.8725,-10.359028,-43.975,23.1055,-7.788772,-38.998
-10.6265,-10.752781,22.086,-5.0465,-8.29125,27.718
-105.70825,-11.406506,117.00358,-100.9395,-2.1837347,122.792915
-33.807064,-10.675171,-133.397,-28.6465,-6.070846,-127.20027
-3.4815,-11.51138,68.192,3.4095,-8.433206,72.682
70.44389,-10.648604,-133.564,77.01822,-2.1845682,-128.93478
62.689404,-10.407516,-54.78196,66.3345,-7.4158573,-46.569
13.9555,-10.470754,-22.753,19.4205,-7.688968,-18.018
-149.8645,-10.621493,-86.903,-145.5445,-8.160369,-78.726
158.3435,-11.367193,-25.831,163.81001,-4.2108464,-19.972
-132.00455,-11.321056,77.95508,-115.20565,-6.0608277,83.66458
-132.00455,-11.321056,77.95508,-115.20565,-6.0608277,83.66458
62.19076,-11.633351,68.348,67.1125,-8.726104,73.788
-122.88068,-11.482035,108.082,-115.28878,-8.350288,113.75552
-98.9305,-10.530487,-40.956,-94.3945,-8.137872,-34.936
11.7885,-10.491833,-66.90174,20.516237,-2.9981494,-62.17059
76.87155,-11.603314,74.16618,82.4325,-1.943133,79.76104
1.0958772,-10.611717,10.224825,7.211618,-2.1939023,14.699821
147.9949,-11.413558,-98.172,153.1935,-8.852449,-91.453
-1.7035,-10.601762,-43.176,3.1085,-7.8982067,-37.829
9.5885,-11.630697,73.569,16.5045,-9.577423,77.825
-2.842841,-11.612268,76.104,8.044249,-8.822967,80.5845
30.1605,-11.603314,87.422935,34.40982,-1.8862562,94.06101
-60.81616,-10.787063,-71.15622,-54.145794,-8.035243,-65.961
-111.125984,-11.361437,92.521,-106.0605,-8.348475,98.355
67.94567,-11.459308,43.2544,75.18278,-3.315162,48.57842
-154.79005,-11.321056,84.70555,-138.42976,-6.0516014,90.64923
33.14722,-11.603314,79.77881,46.129303,-6.636211,84.82314
-182.2485,-10.361885,-23.327,-173.4145,-6.091963,-19.010628
28.1355,-10.753099,-135.214,33.2755,-7.9991274,-129.63689
-68.7833,-10.787063,-67.737366,-63.5885,-8.056346,-63.069
-23.1935,-10.641044,-14.751,-18.8145,-8.177414,-8.145
-88.1595,-10.801072,-121.800514,-83.66475,-1.8672282,-114.58
53.1715,-10.690147,-93.662,58.2525,-7.895408,-88.845
-7.72037,-10.611717,14.843638,5.5616055,-5.459839,19.385
-49.35618,-10.735345,-20.43,-44.948322,-4.881343,-11.426112
-173.95326,-10.401801,-25.232204,-165.7805,-5.9921346,-20.432
-21.235086,-11.571284,69.50313,-14.987204,-3.4591608,76.55496
-145.8315,-10.606185,46.697,-140.5345,-8.223486,51.402
-145.40038,-11.373472,105.794,-139.5515,-8.894712,110.057106
-116.17655,-10.612763,-132.95442,-111.103676,1.3418987,-126.22786
86.6225,-11.678355,50.407,92.2915,-9.386532,54.776
-75.50521,-10.959467,45.019585,-67.26627,-1.8751622,49.095234
-135.41249,-10.397001,-96.44692,-129.82574,-5.6349707,-92.15877
-135.41249,-10.397001,-96.44692,-129.82574,-6.915508,-92.15877
63.439045,-10.407516,-45.82873,67.603386,-4.9571395,-35.52101
-153.17242,-11.321056,91.77,-135.59131,-6.0663075,96.879
-43.607147,-11.619156,117.13401,-37.154297,-3.2588336,122.709465
-153.3025,-11.09848,68.64395,-144.96136,-2.0356927,72.782715
16.8875,-10.690147,-81.871,21.2445,-7.8923464,-76.284
-111.0935,-11.406506,116.516,-102.980705,-2.051627,120.123665
-73.6875,-11.287659,68.947,-65.7825,-8.304522,73.385
-107.31522,-10.612763,-124.45203,-101.847595,-5.3817344,-109.28709
-127.10167,-10.355909,-120.99416,-120.6595,-5.054138,-115.05
-36.094143,-10.675171,-132.22942,-31.481695,-6.070846,-125.99
55.528107,-10.658293,-116.05074,61.4035,-2.1865537,-111.62671
-78.9365,-10.777434,-126.627,-73.8675,-8.106392,-121.829
-128.81253,-10.355909,-124.42773,-122.42095,-0.79425037,-118.08504
102.849205,-11.459308,30.083,106.6965,-8.758247,37.437
-19.04871,-10.705347,-103.40739,-14.416771,-3.2653053,-98.51
-148.0165,-10.480844,-31.184,-142.8905,-8.0775175,-26.608
65.44436,-10.6287365,-122.231,70.52279,-1.406156,-117.721886
-64.9595,-10.599178,-135.711,-59.1565,-7.9301453,-130.233
-51.947372,-10.7747555,-93.26405,-47.4495,-3.2067041,-88.06191
-121.38874,-10.612763,-131.89781,-113.72577,-0.15548693,-127.56272
56.0745,-10.652137,14.542571,59.656384,-2.4121683,22.28041
126.27152,-10.902451,37.196,130.1395,-5.2329793,50.306896
-8.1005,-11.563429,92.155,-3.6105,-9.323081,97.309
-158.5795,-10.460647,-79.853,-153.5115,-8.159544,-75.568
0.6961502,-10.713937,-123.05463,5.8185,-8.458042,-118.599
-87.17222,-10.663075,-36.396404,-82.15858,-4.8319683,-23.498999
-175.15544,-10.950897,75.4902,-166.63934,-1.9587786,79.44571
25.097073,-10.45454,-45.807396,31.88332,-4.89072,-42.20955
-53.1515,-11.618027,108.122,-46.5505,-9.420371,112.869
-144.23367,-11.09848,65.80549,-135.54764,-2.043584,69.74931
-144.1305,-10.433599,-27.683,-138.9545,-8.069231,-23.265
162.08359,-11.526344,-76.467606,170.52988,-8.082089,-72.40328
-41.0565,-11.606638,104.346,-35.1995,-9.335124,108.493
107.6355,-11.076885,35.589,111.3625,-8.61244,41.293
-84.595856,-10.959467,47.984535,-76.36526,-1.9143473,51.750687
-32.2305,-11.293873,48.227825,-28.507826,-2.6808896,55.101105
-95.9295,-10.49865,-31.698,-91.5195,-8.087343,-26.575
-38.4955,-10.675864,-113.021,-34.5555,-8.682705,-105.897
154.62288,-11.39386,-46.810307,158.8542,-2.8470457,-40.98214
17.0755,-11.294848,26.788,22.3935,-8.478267,31.085236
7.5565,-10.427694,-27.541,12.6155,-8.010068,-23.251
70.702644,-11.691703,59.551,77.1035,-9.312012,63.917564
154.6535,-11.493629,-95.437,159.2545,-9.191043,-90.368
-51.3565,-11.455843,86.599464,-46.979343,-8.548709,91.898
93.7895,-11.395273,98.195,98.8745,-8.618956,101.401
49.2295,-10.656826,-128.819,54.5805,-8.378481,-124.561
41.844196,-11.130262,26.720211,47.1195,-0.94717395,31.295
28.360928,-11.519528,56.392868,34.40919,-5.934793,60.235
47.363186,-10.407516,-74.10725,53.672253,-3.4736803,-70.156
-173.7605,-10.608911,-60.985,-168.39168,-2.9598072,-54.653175
-122.68152,-10.779659,39.274387,-117.209564,-8.456342,43.43667
24.446629,-10.45454,-43.71718,32.3695,-7.5097466,-39.87
-167.7085,-10.454665,-74.403,-162.5145,-8.171005,-70.374
-128.4335,-10.59847,-89.337,-123.4125,-8.195416,-84.945
-22.3839,-10.611717,18.423548,-12.2759,-4.9355087,22.876
82.771736,-11.459308,32.80958,91.49467,-6.4727345,36.977947
-37.6965,-11.613125,108.776,-32.644142,-3.7943206,113.80195
122.9405,-11.416896,-129.71513,128.9153,-3.429996,-124.5688
6.1455,-10.423451,-52.63,10.5375,-8.015756,-47.655
-1.6435,-10.504275,-63.48,2.7485,-8.093204,-58.505
1.2915,-10.455043,-54.216,5.6835,-8.063821,-49.241
5.1565,-10.450241,-45.392,9.5475,-7.9841523,-40.418
-138.5035,-10.521065,-86.159,-133.5065,-8.184849,-81.769
68.6685,-10.269913,-70.066,75.2855,-7.973871,-66.277
-66.48154,-10.66593,8.433896,-61.5865,-4.604174,20.301
-41.1785,-10.631104,-13.231,-36.2395,-8.164319,-8.911
170.9255,-11.398264,46.45555,175.37097,-2.648812,50.915
-168.4965,-9.957116,42.1,-163.4995,-7.5790915,46.416
-57.4775,-10.686241,-63.767,-52.4935,-8.33044,-59.434
-5.1796436,-11.571284,99.529,-0.7301877,-8.412259,106.67092
161.0045,-11.518931,-98.35929,164.96338,-8.756782,-92.314
36.5715,-10.322852,-34.733,41.5495,-7.931668,-30.439
129.17783,-10.902451,50.886,132.9675,-5.2642293,62.848
-34.6815,-10.623924,-22.526,-30.3225,-8.165981,-17.538
-37.4695,-10.597675,-31.828,-33.1105,-8.205512,-26.841
-41.6845,-10.651585,-30.708,-37.3255,-8.241233,-25.721
-43.0265,-10.552673,-50.21,-38.6675,-8.164071,-45.223
57.7575,-10.407516,-69.544,61.8525,-7.4122605,-61.47406
-104.0405,-10.613876,-90.946,-98.9555,-8.216872,-86.682
-118.98558,-10.612763,-129.7121,-113.49956,-0.20600629,-125.07719
66.07554,-10.564078,-127.32124,69.90636,-4.929471,-121.5774
-61.6125,-10.7747555,-94.33316,-57.7625,-8.096327,-87.165
-179.3075,-10.242137,50.422,-175.51912,-8.067169,58.060886
-82.6145,-10.663075,-23.194874,-78.1935,-1.905195,-15.107
-27.7155,-10.705347,-109.22865,-23.8275,-7.9887977,-102.662
68.42343,-10.564078,-127.08906,72.44336,-2.1411707,-120.73541
36.24493,-10.45454,-48.95374,42.711433,-4.929676,-45.15169
-0.34224448,-10.731003,-136.575,4.042029,-2.3167808,-130.78154
-7.1805,-11.047548,27.807446,-1.7089826,-8.763558,31.837
72.38821,-10.564078,-125.44732,76.4455,-4.6214886,-119.317
173.2575,-11.428492,-36.703,177.3985,-9.1310215,-31.848
-75.0935,-10.674937,-130.329,-65.06394,-8.0872755,-125.40393
-31.45596,-10.703784,-107.942,-27.7475,-8.056815,-101.401
35.3235,-11.592756,70.443,40.5385,-9.289371,74.553
-5.4445,-10.731003,-130.71094,-0.7125,-8.034916,-125.597
140.89613,-11.38322,-94.76327,145.12344,-6.114505,-85.63942
14.464267,-10.491833,-64.3698,21.2155,-3.4979763,-60.871
148.13908,-11.389174,-73.48106,153.15121,-6.0689373,-62.79002
-156.2275,-11.300576,96.879,-151.6935,-8.624948,101.102
-158.11192,-10.608911,-70.126,-150.49826,-8.171557,-65.275
45.9715,-10.407516,-78.816,52.234337,-7.299258,-75.12447
-13.3125,-11.557103,64.744,-9.2025,-8.998562,69.686
-34.1785,-10.738643,-63.186,-30.140535,-7.952271,-57.678
8.842075,-11.294848,29.51,14.416258,-8.460336,33.564236
85.5225,-10.515101,-87.315895,89.404106,-7.632795,-81.898
173.35931,-11.367193,16.455109,176.5461,-6.174627,25.211065
173.35931,-11.367193,16.455109,176.5461,-6.174627,25.211065
-3.4005,-11.340313,30.318,1.4025,-8.463085,36.548058
0.105862446,-11.340313,34.91017,4.610373,-2.445666,40.257805
-11.4465,-11.571461,70.779,-7.2125,-9.36306,75.578
-8.738729,-10.705347,-114.043,-0.8921162,-7.7783804,-110.529076
65.126976,-11.459308,37.169,68.29044,-3.3358288,44.56674
38.17524,-10.5317335,-76.277,43.3245,-8.072797,-72.3343
-86.4435,-10.801072,-119.150925,-79.73624,-2.2332363,-114.58
-56.9625,-11.485922,103.757,-52.8955,-9.367046,109.159
-47.4085,-10.59632,-49.586,-43.2595,-8.162566,-44.708
172.6265,-11.401427,-22.355,176.6045,-8.5771475,-17.732
-85.7295,-10.663075,-25.45,-81.78848,-7.47562,-20.08835
-6.2245,-10.804133,21.253,-2.1995,-8.372005,26.254
-114.31722,-10.612763,-126.35898,-110.00371,-5.3731494,-114.953766
78.795815,-11.603314,68.44102,83.08922,-3.4349256,73.4194
82.2475,-10.275575,-35.459,86.2975,-7.8698854,-30.74
85.1105,-10.30218,-25.608,89.1615,-7.883772,-20.89
75.5465,-10.243581,-73.278,79.6295,-7.9315596,-68.53
61.1425,-11.6346035,62.432,67.0025,-9.599092,66.182
-48.8575,-10.684308,-68.554,-43.7785,-8.245309,-64.592
114.58013,-10.950805,21.122,121.3035,-7.1096973,26.015232
-150.6105,-10.523466,48.155,-145.3675,-8.22462,52.105
-158.85796,-11.300576,92.9519,-153.18735,-3.039196,96.75397
-19.2315,-10.691451,-116.379,-14.2035,-8.476173,-112.428
155.71924,-11.390476,-36.072403,160.35693,-4.179716,-29.75
-9.1535,-10.677325,-119.473,-4.1245,-8.48312,-115.53
23.5185,-11.06721,18.388,28.4325,-8.83023,22.44
15.3935,-11.093483,20.845,20.3075,-8.793169,24.897
-46.9275,-10.7747555,-102.275,-42.8495,-8.007031,-96.545
89.8015,-10.317702,-26.731,94.01211,-7.9031157,-21.876799
-46.1135,-11.619156,113.82394,-40.520824,-6.04217,119.45427
7.5335,-10.568867,-71.095,12.2985,-8.220854,-67.07
-32.7905,-10.690859,-115.993,-27.8745,-8.499154,-112.008
-42.8275,-10.703784,-104.161,-39.3475,-8.023283,-97.63
162.65414,-11.367193,-15.1956625,166.42157,-3.471057,-10.207118
92.5605,-10.360059,-20.351,97.2355,-7.9655094,-16.358
-11.5215,-10.699529,-127.393,-7.1365,-8.510993,-122.33
-167.7525,-10.950897,66.029,-162.97487,-7.908013,70.178
-90.7005,-10.617014,30.341,-86.5145,-8.070357,34.708
-12.406286,-10.611717,15.959357,-2.782658,-5.446895,19.610634
70.502426,-10.564078,-126.12667,74.358315,-2.1411707,-119.97952
157.0781,-11.39386,-47.49027,160.9905,-5.8044395,-41.798145
41.083218,-11.130262,23.086004,45.37262,-3.172929,26.75795
88.09083,-11.529354,66.72876,91.12944,-6.433402,74.247
-74.95354,-10.959467,35.879658,-70.64564,-8.069173,40.384
-177.18301,-10.242137,57.27672,-173.2455,-8.02152,61.929
-175.3315,-11.470169,113.369,-169.58043,-6.0813265,117.06566
-123.9555,-10.551751,34.43,-119.4735,-8.233992,38.513
161.31673,-11.367193,-28.135218,168.53539,-4.276274,-23.79911
159.16653,-11.390476,-37.560326,164.21175,-4.3853602,-33.02069
144.51389,-11.42375,-77.18684,148.2877,-2.1719835,-71.77056
66.8269,-10.407516,-40.143,70.5745,-7.6308584,-35.35045
-104.8155,-10.51316,-54.162,-100.9085,-8.225284,-49.478
-77.81708,-10.827968,-87.36586,-74.87481,-2.7407734,-80.27731
125.57189,-10.902451,60.221287,129.4865,-1.5648068,67.56974
32.7695,-10.2728,-37.878,37.3695,-7.8926787,-33.987
-174.72318,-11.470169,115.46735,-168.9245,-6.0813265,119.053
-95.5105,-11.05132,43.174,-91.786316,-8.20674,47.80795
-54.1765,-10.7747555,-100.87367,-50.392246,-7.8551583,-96.414
-14.0725,-10.611717,9.514558,-4.620642,-5.443871,13.168487
61.22694,-10.407516,-58.828,65.04355,-7.769974,-54.2759
46.3235,-10.43222,-43.072,50.1145,-7.999364,-38.252
-139.77313,-11.321056,91.44709,-133.4405,-8.553171,95.052
30.5285,-10.690382,-121.212,34.9605,-7.9046373,-116.80204
-19.843323,-10.611717,18.708538,-9.485077,-5.449679,22.81381
169.0215,-11.398264,40.762,174.2625,-3.3660324,44.64737
-177.1925,-10.401801,-38.768,-170.9955,-6.088182,-34.922226
-11.096244,-10.656068,-18.160273,-7.0898027,-5.5280485,-7.0748687
-63.4665,-11.401244,79.824,-58.079147,-8.762072,83.47582
7.0168786,-11.294848,34.80135,10.85784,-2.5148652,39.93492
155.7845,-11.518931,-109.697,160.93907,-8.76468,-105.56463
39.813576,-10.652137,-7.260663,46.64705,-6.3295712,-3.468
14.8505,-11.51138,63.047,20.1275,-8.448981,66.775
-174.8585,-9.953476,44.326,-171.3035,-7.561091,49.807
-108.0815,-10.415013,-29.152647,-104.434875,-5.9646873,-23.607
-4.3866286,-10.611717,6.5082397,4.866576,-5.4321237,10.196788
74.6565,-10.370837,-87.693,80.1365,-8.001679,-84.016
-2.2725422,-10.611717,11.551465,1.8069983,-2.609693,15.57668
-56.9675,-11.566406,110.055,-51.9025,-9.223567,114.575
-2.1001031,-11.612268,77.45518,8.3595,-8.822967,81.46152
-23.401752,-10.611717,12.463237,-14.447188,-5.420591,15.921951
-25.0585,-10.668961,25.387,-21.4605,-8.338344,30.808695
149.22154,-11.389174,-73.789,153.7505,-7.2951474,-63.099297
-81.5905,-10.66593,-3.253,-77.66163,-8.450013,1.47
-117.2365,-10.779659,39.53897,-111.4365,-6.8849945,43.003
-114.03287,-10.608911,-79.30209,-110.38609,-3.2391715,-73.37575
60.28174,-10.431463,-30.484098,64.37037,-4.726774,-23.428068
51.354565,-10.658293,-114.02889,55.751923,-2.2826748,-109.249
-159.7205,-10.096997,44.928,-155.2555,-7.7055583,48.711
123.98436,-10.902451,57.568947,126.715485,-5.2419696,67.15824
153.7085,-11.390476,-40.918953,159.1557,-2.3193462,-34.624
-52.2205,-10.735345,-11.588485,-44.7505,-2.7676528,-8.237
-178.03485,-10.201724,-133.18997,-172.78673,-2.0910928,-128.95723
105.12003,-11.529354,66.20446,108.49765,-3.206992,71.63
-31.2535,-11.07352,36.18,-26.4055,-8.682408,39.71945
-62.6385,-11.572096,114.971,-57.8915,-9.196536,119.616
69.858116,-10.6287365,-118.33529,74.2345,-2.1385727,-114.31131
22.3425,-10.623892,14.705671,27.936403,-8.028127,17.983
28.507587,-10.623892,-3.419,38.057106,-5.4276743,0.5576921
-92.94952,-10.608911,-82.323,-89.1545,-6.3549814,-76.11
169.7635,-11.398264,43.415836,172.64052,-1.5771546,48.909744
73.67728,-10.648604,-130.32982,78.4475,-2.1845682,-125.540535
111.6305,-11.054156,116.48358,119.24593,7.4804416,118.60668
-80.5685,-10.6205635,26.935,-76.7085,-8.051755,31.235
30.7445,-11.073428,16.609,34.8535,-9.040879,20.547
151.9305,-11.39386,-46.015644,156.50131,-3.218622,-40.013
-165.02972,-11.472075,90.60884,-161.08902,-1.4474397,98.83924
22.9655,-11.603314,86.07197,27.142485,-3.5794032,91.73699
36.7525,-11.556007,64.517,41.95137,-8.818717,67.905426
-55.960693,-10.673887,-124.012,-52.4105,-8.124814,-118.96749
174.5395,-11.478697,-27.689,179.6315,-9.17028,-24.341
-80.23432,-10.663075,-22.475494,-76.02693,-3.2373917,-17.822237
-117.60756,-10.779659,37.755,-111.964836,-6.8849945,41.103302
87.8255,-11.695392,55.152,91.8335,-9.427411,59.16
-91.657814,-11.017155,45.72993,-86.33778,-3.1614594,50.327934
75.551216,-10.303802,-83.71745,79.22553,-4.122292,-78.16504
153.6755,-11.518931,-115.223,158.0445,-8.771169,-111.294
105.806625,-10.476947,-6.845363,113.53369,-5.0894713,-3.319486
-98.96278,-10.787107,-98.361,-95.0745,-4.868533,-93.966156
24.619078,-10.690147,-91.12172,30.094444,-3.7641149,-88.24622
105.806625,-10.476947,-6.6613507,113.463455,-5.128049,-3.319486
-64.85351,-10.827968,-92.20713,-61.3665,-2.2314112,-84.842
102.2895,-10.423895,-23.569273,106.140884,-8.033789,-19.556
33.23301,-11.603314,88.3711,38.4555,-2.2656488,93.04226
-28.757383,-10.738643,-72.50781,-24.477272,-5.6174736,-61.56259
-28.757383,-10.738643,-72.50781,-24.477272,-5.653924,-61.56259
-73.337845,-10.787063,-72.68479,-70.25538,-3.4812453,-65.73659
9.330759,-10.623892,2.428,18.50676,-5.3994837,6.40167
-70.3965,-10.827968,-94.763,-66.53101,-7.970018,-90.72338
29.277515,-10.690147,-92.529785,33.843864,-3.7641149,-88.464195
-111.48083,-11.475728,101.92559,-105.724304,-8.916657,105.421
69.17464,-10.648604,-130.09715,73.931465,-1.6680894,-126.12884
-153.17245,-11.321056,92.07636,-142.79811,-6.0402164,96.17794
65.3515,-10.412233,-89.85318,70.3355,-8.022371,-85.523
-9.740055,-10.690147,-73.468,-6.3485,-7.865488,-68.797
23.646328,-10.753099,-129.44481,26.783031,-2.384653,-123.407
1.6035,-11.686873,81.134,4.9885,-8.406924,85.61
19.9095,-10.753099,-133.07901,25.354511,-2.5683656,-129.47577
23.5585,-10.690147,-83.808,27.0285,-7.8312025,-79.344
-166.95546,-10.608911,-66.674,-161.4592,-8.235203,-62.508198
-5.4425,-11.568386,83.544,-2.0585,-8.687589,88.019
-101.5265,-10.646245,-62.67338,-95.74458,-6.4137263,-59.191807
14.6935,-10.491833,-68.863,19.7552,-7.475311,-65.54273
52.6685,-10.652137,15.106102,57.16876,-4.847783,21.63708
-129.7945,-10.3153,-109.526,-124.7765,-8.150259,-105.458
2.2609797,-10.731003,-130.51807,7.8245,-2.29999,-127.09344
-54.2735,-11.455843,77.17122,-50.1925,-8.645764,80.798
-96.5625,-10.646245,-49.108837,-90.3215,-6.285608,-45.408
11.9355,-10.491833,-55.980026,15.302734,-7.464585,-50.150738
-94.2545,-10.448237,-25.465,-90.5535,-8.085795,-21.321
10.876529,-10.623892,9.115636,20.516418,-5.3997903,12.818321
1.2416434,-11.340313,39.72072,5.9135,-2.4123836,43.455
110.7505,-10.885406,50.402,114.5515,-8.338904,53.918
39.4905,-10.652137,-8.482284,46.541428,-6.4839225,-4.9676986
116.03173,-10.950805,25.529392,118.61345,-6.3878446,33.964363
-172.21304,-10.341871,6.007862,-166.1825,-6.063722,9.677236
-160.93033,-10.293806,-99.70976,-154.3285,-5.0303354,-95.167
101.494255,-11.459308,31.279509,104.7125,-3.644341,37.437
-8.026565,-10.611717,13.385705,-4.22199,-2.7158122,17.01787
72.7085,-10.431463,-14.309,76.6575,-7.5844097,-10.735
-71.300644,-10.66593,-6.6193404,-67.85975,-4.045157,1.4066606
54.33558,-10.407516,-76.02758,57.466328,-4.944248,-69.549385
-32.4125,-10.658472,-57.934,-25.4975,-2.4116578,-54.548996
-16.705242,-11.28312,39.938328,-11.384744,-3.286882,43.49007
17.2485,-10.30085,-29.964,20.3385,-7.8695297,-24.868
27.9925,-10.547938,-72.79214,31.948153,-8.20883,-69.269
56.937805,-10.401321,-85.91,60.7445,-8.008769,-81.97079
72.4295,-10.303802,-82.42434,76.01774,-7.4450316,-76.977
-62.40231,-10.959467,31.953848,-56.9985,-6.7315946,35.101
36.2715,-10.690147,-87.619,39.6135,-7.87088,-83.101
2.7405,-10.470754,-14.650743,5.848585,-2.4085119,-7.1457715
173.8745,-11.424382,33.531,177.5765,-9.102131,36.81
-86.2905,-10.580641,29.118,-82.6085,-8.271474,32.799
-163.92441,-11.472075,88.92911,-159.4785,-3.4124784,99.272
-20.727293,-10.658472,-21.767948,-13.6285,-3.076369,-18.761
8.499354,-10.705347,-115.1695,11.8555,-3.3673918,-110.93823
-67.217,-10.959467,41.017113,-62.887016,-3.0036871,43.644585
-161.40376,-11.427633,110.300514,-156.5219,-6.2181783,113.42443
163.09932,-11.367193,-24.836994,167.15282,-4.393068,-21.544064
105.28909,-10.423895,-24.868,110.12339,-7.819664,-21.782383
-176.85695,-10.401801,-35.737118,-173.68117,-6.8915586,-30.0668
17.628489,-11.622616,87.768,20.475756,-3.5846379,93.832985
-82.4945,-10.483421,10.594,-78.6265,-8.144495,14.11
86.8325,-10.278799,-36.616,90.67325,-7.8756447,-32.045
2.8268008,-11.340313,36.043022,5.751976,-2.5268698,41.789776
-22.702648,-10.688543,-6.305,-19.608702,-3.596334,0.059843574
-109.2235,-10.5286,30.222,-105.7395,-8.256288,34.134
-68.786224,-10.66593,0.7899595,-65.31232,-4.84105,8.687371
-27.4255,-10.66818,-128.14,-22.6015,-8.298501,-124.328
-158.14049,-11.300576,95.20117,-152.6725,-6.026437,98.456
63.874233,-10.431463,-20.346956,66.47592,-5.10808,-12.765213
-46.1155,-11.619156,111.942,-42.139877,-8.925669,116.182
95.58317,-10.476947,-3.5084798,102.5266,-5.156309,-0.17157212
95.58317,-10.476947,-3.5084798,102.5266,-5.1150618,-0.17157212
37.366325,-11.556007,66.59998,42.4635,-8.818717,69.64
-117.1275,-10.466549,-40.425,-113.7565,-8.137948,-36.414
-110.70581,-10.577373,-57.505,-106.5195,-4.0963254,-53.057705
-11.3337345,-11.257124,40.79551,-4.078993,-2.4487402,43.960323
142.41608,-11.38322,-98.194,145.4145,-8.25775,-92.424
1.8885264,-10.731003,-128.4414,6.089661,-2.6901486,-125.12409
2.9834256,-11.622616,97.13501,6.7875,-3.4010196,102.046
75.171295,-11.603314,75.34594,78.45543,-2.255802,80.75011
-75.724,-10.827968,-85.21317,-61.751213,-5.865984,-80.43464
21.488142,-10.753099,-135.09256,25.84656,-2.0238867,-131.4545
-46.538067,-10.787063,-80.83107,-43.5255,-3.1451893,-74.26044
-129.42064,-10.602219,-51.483,-126.29567,-2.1610587,-46.714615
85.45633,-10.476947,-0.38265723,93.05817,-5.119923,2.6609032
85.45633,-10.476947,-0.38265723,93.05817,-5.139671,2.6609032
-120.3225,-11.551518,101.801,-116.76483,-8.895744,105.503
0.26560003,-10.611717,13.332583,7.4155,-5.359085,15.818709
117.33029,-10.950805,25.782398,119.77265,-5.2692413,33.752068
-126.814865,-10.355909,-121.122406,-122.462906,-2.5266144,-118.16686
-113.6045,-10.416467,-36.816,-110.5055,-8.099197,-32.638
-149.4295,-10.295348,-104.888,-144.17976,-7.3409157,-100.275
-60.7825,-11.428303,69.883,-57.3385,-9.043584,73.457
71.61045,-10.476947,0.13424073,78.44088,-3.5564811,3.3362057
69.98091,-10.6287365,-120.72037,74.0365,-2.1121802,-117.694534
-112.12513,-11.09848,57.423855,-107.5645,-2.0529296,60.292
-105.6345,-10.608911,-75.85855,-102.31855,-6.1575375,-71.169
43.825386,-11.130262,23.888582,47.1195,-1.5064762,29.978
-110.4391,-10.608911,-75.85855,-104.65152,-7.1058755,-72.962
-176.81659,-10.608911,-54.611515,-170.36588,-7.09168,-52.065777
49.757523,-10.470754,-28.358,52.426502,-2.3741906,-21.406221
-178.56883,-11.366305,102.238556,-173.2843,-1.3847531,105.645424
-20.6525,-10.656068,-17.558,-16.36494,-7.87711,-14.455
-87.7345,-10.571039,-8.484,-83.8765,-8.00907,-5.22
155.35718,-11.417246,-52.46036,158.46532,-5.8518534,-47.549244
155.35718,-11.417246,-52.46036,158.46532,-5.8378267,-47.549244
-113.55834,-11.321056,84.612175,-110.2905,-8.693092,88.439
127.474266,-11.416896,-128.53612,131.66107,-4.38539,-125.570206
-164.5295,-10.318878,-8.486,-160.7465,-8.053338,-5.163
-167.5815,-10.288617,-3.698,-163.7255,-7.988275,-0.46
72.43724,-10.648604,-128.50479,76.301025,-2.152084,-124.847
-163.40923,-10.547315,-39.767315,-159.56941,-4.5384545,-36.507
-88.44989,-10.696547,-46.499332,-84.17303,-3.324048,-43.58262
-105.41001,-10.612763,-122.70337,-100.6985,-6.224474,-107.724815
-11.705967,-10.656068,-6.699938,-5.8905,-3.1582544,-4.343
-126.9895,-10.449406,-32.582,-123.7585,-8.105628,-28.797
-67.6895,-10.729428,-55.925,-64.33703,-5.795671,-48.97781
170.9883,-11.367193,5.897748,173.34927,-6.021162,10.938866
170.9883,-11.367193,5.897748,173.34927,-5.999959,10.938866
-1.5723002,-11.51138,62.73205,3.062436,-3.49103,65.744576
-94.0965,-10.515135,26.091,-90.8105,-8.329612,29.761
-103.42318,-11.05132,54.719143,-98.64963,-1.9417652,57.32565
130.58371,-11.416896,-130.73796,133.7475,-4.01422,-126.56164
-3.0416646,-10.690147,-83.38612,4.6068277,-5.3767886,-80.31218
151.6125,-11.479251,-102.56,155.5125,-9.190409,-99.26
-144.83461,-10.589166,-46.48627,-141.10808,-2.2218702,-42.73488
-120.5145,-11.3345585,93.397,-116.5668,-9.438737,96.40725
25.937098,-10.753099,-127.623276,30.12083,-2.384653,-124.41593
