125.04082,131.80566,-11.416896,132.09532,131.80566,-4.01422
9.799404,117.230835,-10.705347,15.6175,117.230835,-3.1851232
-132.2635,50.614605,-10.602219,-128.0086,50.614605,-1.9943922
91.55338,89.787,-10.515101,96.5165,89.787,-2.5984619
-39.186817,-113.80395,-11.613125,-33.8575,-113.80395,-2.9804459
160.44876,43.193214,-11.390476,166.03462,43.193214,-3.3677595
-18.3225,11.217409,-10.656068,-12.414948,11.217409,-7.845432
33.981125,-53.898293,-11.519528,44.011414,-53.898293,-6.588008
32.8745,28.35,-10.470754,38.5045,28.35,-7.702624
17.8725,43.975,-10.359028,23.1055,43.975,-7.788772
-10.6265,-22.086,-10.752781,-5.0465,-22.086,-8.29125
-105.70825,-117.00358,-11.406506,-100.9395,-117.00358,-2.1837347
-33.807064,133.397,-10.675171,-28.6465,133.397,-6.070846
-3.4815,-68.192,-11.51138,3.4095,-68.192,-8.433206
70.44389,133.564,-10.648604,77.01822,133.564,-2.1845682
62.689404,54.78196,-10.407516,66.3345,54.78196,-7.4158573
13.9555,22.753,-10.470754,19.4205,22.753,-7.688968
-149.8645,86.903,-10.621493,-145.5445,86.903,-8.160369
158.3435,25.831,-11.367193,163.81001,25.831,-4.2108464
-132.00455,-77.95508,-11.321056,-115.20565,-77.95508,-6.0608277
-132.00455,-77.95508,-11.321056,-115.20565,-77.95508,-6.0608277
62.19076,-68.348,-11.633351,67.1125,-68.348,-8.726104
-122.88068,-108.082,-11.482035,-115.28878,-108.082,-8.350288
-98.9305,40.956,-10.530487,-94.3945,40.956,-8.137872
11.7885,66.90174,-10.491833,20.516237,66.90174,-2.9981494
76.87155,-74.16618,-11.603314,82.4325,-74.16618,-1.943133
1.0958772,-10.224825,-10.611717,7.211618,-10.224825,-2.1939023
147.9949,98.172,-11.413558,153.1935,98.172,-8.852449
-1.7035,43.176,-10.601762,3.1085,43.176,-7.8982067
9.5885,-73.569,-11.630697,16.5045,-73.569,-9.577423
-2.842841,-76.104,-11.612268,8.044249,-76.104,-8.822967
30.1605,-87.422935,-11.603314,34.40982,-87.422935,-1.8862562
-60.81616,71.15622,-10.787063,-54.145794,71.15622,-8.035243
-111.125984,-92.521,-11.361437,-106.0605,-92.521,-8.348475
67.94567,-43.2544,-11.459308,75.18278,-43.2544,-3.315162
-154.79005,-84.70555,-11.321056,-138.42976,-84.70555,-6.0516014
33.14722,-79.77881,-11.603314,46.129303,-79.77881,-6.636211
-182.2485,23.327,-10.361885,-173.4145,23.327,-6.091963
28.1355,135.214,-10.753099,33.2755,135.214,-7.9991274
-68.7833,67.737366,-10.787063,-63.5885,67.737366,-8.056346
-23.1935,14.751,-10.641044,-18.8145,14.751,-8.177414
-88.1595,121.800514,-10.801072,-83.66475,121.800514,-1.8672282
53.1715,93.662,-10.690147,58.2525,93.662,-7.895408
-7.72037,-14.843638,-10.611717,5.5616055,-14.843638,-5.459839
-49.35618,20.43,-10.735345,-44.948322,20.43,-4.881343
-173.95326,25.232204,-10.401801,-165.7805,25.232204,-5.9921346
-21.235086,-69.50313,-11.571284,-14.987204,-69.50313,-3.4591608
-145.8315,-46.697,-10.606185,-140.5345,-46.697,-8.223486
-145.40038,-105.794,-11.373472,-139.5515,-105.794,-8.894712
-116.17655,132.95442,-10.612763,-111.103676,132.95442,1.3418987
86.6225,-50.407,-11.678355,92.2915,-50.407,-9.386532
-75.50521,-45.019585,-10.959467,-67.26627,-45.019585,-1.8751622
-135.41249,96.44692,-10.397001,-129.82574,96.44692,-5.6349707
-135.41249,96.44692,-10.397001,-129.82574,96.44692,-6.915508
63.439045,45.82873,-10.407516,67.603386,45.82873,-4.9571395
-153.17242,-91.77,-11.321056,-135.59131,-91.77,-6.0663075
-43.607147,-117.13401,-11.619156,-37.154297,-117.13401,-3.2588336
-153.3025,-68.64395,-11.09848,-144.96136,-68.64395,-2.0356927
16.8875,81.871,-10.690147,21.2445,81.871,-7.8923464
-111.0935,-116.516,-11.406506,-102.980705,-116.516,-2.051627
-73.6875,-68.947,-11.287659,-65.7825,-68.947,-8.304522
-107.31522,124.45203,-10.612763,-101.847595,124.45203,-5.3817344
-127.10167,120.99416,-10.355909,-120.6595,120.99416,-5.054138
-36.094143,132.22942,-10.675171,-31.481695,132.22942,-6.070846
55.528107,116.05074,-10.658293,61.4035,116.05074,-2.1865537
-78.9365,126.627,-10.777434,-73.8675,126.627,-8.106392
-128.81253,124.42773,-10.355909,-122.42095,124.42773,-0.79425037
102.849205,-30.083,-11.459308,106.6965,-30.083,-8.758247
-19.04871,103.40739,-10.705347,-14.416771,103.40739,-3.2653053
-148.0165,31.184,-10.480844,-142.8905,31.184,-8.0775175
65.44436,122.231,-10.6287365,70.52279,122.231,-1.406156
-64.9595,135.711,-10.599178,-59.1565,135.711,-7.9301453
-51.947372,93.26405,-10.7747555,-47.4495,93.26405,-3.2067041
-121.38874,131.89781,-10.612763,-113.72577,131.89781,-0.15548693
56.0745,-14.542571,-10.652137,59.656384,-14.542571,-2.4121683
126.27152,-37.196,-10.902451,130.1395,-37.196,-5.2329793
-8.1005,-92.155,-11.563429,-3.6105,-92.155,-9.323081
-158.5795,79.853,-10.460647,-153.5115,79.853,-8.159544
0.6961502,123.05463,-10.713937,5.8185,123.05463,-8.458042
-87.17222,36.396404,-10.663075,-82.15858,36.396404,-4.8319683
-175.15544,-75.4902,-10.950897,-166.63934,-75.4902,-1.9587786
25.097073,45.807396,-10.45454,31.88332,45.807396,-4.89072
-53.1515,-108.122,-11.618027,-46.5505,-108.122,-9.420371
-144.23367,-65.80549,-11.09848,-135.54764,-65.80549,-2.043584
-144.1305,27.683,-10.433599,-138.9545,27.683,-8.069231
162.08359,76.467606,-11.526344,170.52988,76.467606,-8.082089
-41.0565,-104.346,-11.606638,-35.1995,-104.346,-9.335124
107.6355,-35.589,-11.076885,111.3625,-35.589,-8.61244
-84.595856,-47.984535,-10.959467,-76.36526,-47.984535,-1.9143473
-32.2305,-48.227825,-11.293873,-28.507826,-48.227825,-2.6808896
-95.9295,31.698,-10.49865,-91.5195,31.698,-8.087343
-38.4955,113.021,-10.675864,-34.5555,113.021,-8.682705
154.62288,46.810307,-11.39386,158.8542,46.810307,-2.8470457
17.0755,-26.788,-11.294848,22.3935,-26.788,-8.478267
7.5565,27.541,-10.427694,12.6155,27.541,-8.010068
70.702644,-59.551,-11.691703,77.1035,-59.551,-9.312012
154.6535,95.437,-11.493629,159.2545,95.437,-9.191043
-51.3565,-86.599464,-11.455843,-46.979343,-86.599464,-8.548709
93.7895,-98.195,-11.395273,98.8745,-98.195,-8.618956
49.2295,128.819,-10.656826,54.5805,128.819,-8.378481
41.844196,-26.720211,-11.130262,47.1195,-26.720211,-0.94717395
28.360928,-56.392868,-11.519528,34.40919,-56.392868,-5.934793
47.363186,74.10725,-10.407516,53.672253,74.10725,-3.4736803
-173.7605,60.985,-10.608911,-168.39168,60.985,-2.9598072
-122.68152,-39.274387,-10.779659,-117.209564,-39.274387,-8.456342
24.446629,43.71718,-10.45454,32.3695,43.71718,-7.5097466
-167.7085,74.403,-10.454665,-162.5145,74.403,-8.171005
-128.4335,89.337,-10.59847,-123.4125,89.337,-8.195416
-22.3839,-18.423548,-10.611717,-12.2759,-18.423548,-4.9355087
82.771736,-32.80958,-11.459308,91.49467,-32.80958,-6.4727345
-37.6965,-108.776,-11.613125,-32.644142,-108.776,-3.7943206
122.9405,129.71513,-11.416896,128.9153,129.71513,-3.429996
6.1455,52.63,-10.423451,10.5375,52.63,-8.015756
-1.6435,63.48,-10.504275,2.7485,63.48,-8.093204
1.2915,54.216,-10.455043,5.6835,54.216,-8.063821
5.1565,45.392,-10.450241,9.5475,45.392,-7.9841523
-138.5035,86.159,-10.521065,-133.5065,86.159,-8.184849
68.6685,70.066,-10.269913,75.2855,70.066,-7.973871
-66.48154,-8.433896,-10.66593,-61.5865,-8.433896,-4.604174
-41.1785,13.231,-10.631104,-36.2395,13.231,-8.164319
170.9255,-46.45555,-11.398264,175.37097,-46.45555,-2.648812
-168.4965,-42.1,-9.957116,-163.4995,-42.1,-7.5790915
-57.4775,63.767,-10.686241,-52.4935,63.767,-8.33044
-5.1796436,-99.529,-11.571284,-0.7301877,-99.529,-8.412259
161.0045,98.35929,-11.518931,164.96338,98.35929,-8.756782
36.5715,34.733,-10.322852,41.5495,34.733,-7.931668
129.17783,-50.886,-10.902451,132.9675,-50.886,-5.2642293
-34.6815,22.526,-10.623924,-30.3225,22.526,-8.165981
-37.4695,31.828,-10.597675,-33.1105,31.828,-8.205512
-41.6845,30.708,-10.651585,-37.3255,30.708,-8.241233
-43.0265,50.21,-10.552673,-38.6675,50.21,-8.164071
57.7575,69.544,-10.407516,61.8525,69.544,-7.4122605
-104.0405,90.946,-10.613876,-98.9555,90.946,-8.216872
-118.98558,129.7121,-10.612763,-113.49956,129.7121,-0.20600629
66.07554,127.32124,-10.564078,69.90636,127.32124,-4.929471
-61.6125,94.33316,-10.7747555,-57.7625,94.33316,-8.096327
-179.3075,-50.422,-10.242137,-175.51912,-50.422,-8.067169
-82.6145,23.194874,-10.663075,-78.1935,23.194874,-1.905195
-27.7155,109.22865,-10.705347,-23.8275,109.22865,-7.9887977
68.42343,127.08906,-10.564078,72.44336,127.08906,-2.1411707
36.24493,48.95374,-10.45454,42.711433,48.95374,-4.929676
-0.34224448,136.575,-10.731003,4.042029,136.575,-2.3167808
-7.1805,-27.807446,-11.047548,-1.7089826,-27.807446,-8.763558
72.38821,125.44732,-10.564078,76.4455,125.44732,-4.6214886
173.2575,36.703,-11.428492,177.3985,36.703,-9.1310215
-75.0935,130.329,-10.674937,-65.06394,130.329,-8.0872755
-31.45596,107.942,-10.703784,-27.7475,107.942,-8.056815
35.3235,-70.443,-11.592756,40.5385,-70.443,-9.289371
-5.4445,130.71094,-10.731003,-0.7125,130.71094,-8.034916
140.89613,94.76327,-11.38322,145.12344,94.76327,-6.114505
14.464267,64.3698,-10.491833,21.2155,64.3698,-3.4979763
148.13908,73.48106,-11.389174,153.15121,73.48106,-6.0689373
-156.2275,-96.879,-11.300576,-151.6935,-96.879,-8.624948
-158.11192,70.126,-10.608911,-150.49826,70.126,-8.171557
45.9715,78.816,-10.407516,52.234337,78.816,-7.299258
-13.3125,-64.744,-11.557103,-9.2025,-64.744,-8.998562
-34.1785,63.186,-10.738643,-30.140535,63.186,-7.952271
8.842075,-29.51,-11.294848,14.416258,-29.51,-8.460336
85.5225,87.315895,-10.515101,89.404106,87.315895,-7.632795
173.35931,-16.455109,-11.367193,176.5461,-16.455109,-6.174627
173.35931,-16.455109,-11.367193,176.5461,-16.455109,-6.174627
-3.4005,-30.318,-11.340313,1.4025,-30.318,-8.463085
0.105862446,-34.91017,-11.340313,4.610373,-34.91017,-2.445666
-11.4465,-70.779,-11.571461,-7.2125,-70.779,-9.36306
-8.738729,114.043,-10.705347,-0.8921162,114.043,-7.7783804
65.126976,-37.169,-11.459308,68.29044,-37.169,-3.3358288
38.17524,76.277,-10.5317335,43.3245,76.277,-8.072797
-86.4435,119.150925,-10.801072,-79.73624,119.150925,-2.2332363
-56.9625,-103.757,-11.485922,-52.8955,-103.757,-9.367046
-47.4085,49.586,-10.59632,-43.2595,49.586,-8.162566
172.6265,22.355,-11.401427,176.6045,22.355,-8.5771475
-85.7295,25.45,-10.663075,-81.78848,25.45,-7.47562
-6.2245,-21.253,-10.804133,-2.1995,-21.253,-8.372005
-114.31722,126.35898,-10.612763,-110.00371,126.35898,-5.3731494
78.795815,-68.44102,-11.603314,83.08922,-68.44102,-3.4349256
82.2475,35.459,-10.275575,86.2975,35.459,-7.8698854
85.1105,25.608,-10.30218,89.1615,25.608,-7.883772
75.5465,73.278,-10.243581,79.6295,73.278,-7.9315596
61.1425,-62.432,-11.6346035,67.0025,-62.432,-9.599092
-48.8575,68.554,-10.684308,-43.7785,68.554,-8.245309
114.58013,-21.122,-10.950805,121.3035,-21.122,-7.1096973
-150.6105,-48.155,-10.523466,-145.3675,-48.155,-8.22462
-158.85796,-92.9519,-11.300576,-153.18735,-92.9519,-3.039196
-19.2315,116.379,-10.691451,-14.2035,116.379,-8.476173
155.71924,36.072403,-11.390476,160.35693,36.072403,-4.179716
-9.1535,119.473,-10.677325,-4.1245,119.473,-8.48312
23.5185,-18.388,-11.06721,28.4325,-18.388,-8.83023
15.3935,-20.845,-11.093483,20.3075,-20.845,-8.793169
-46.9275,102.275,-10.7747555,-42.8495,102.275,-8.007031
89.8015,26.731,-10.317702,94.01211,26.731,-7.9031157
-46.1135,-113.82394,-11.619156,-40.520824,-113.82394,-6.04217
7.5335,71.095,-10.568867,12.2985,71.095,-8.220854
-32.7905,115.993,-10.690859,-27.8745,115.993,-8.499154
-42.8275,104.161,-10.703784,-39.3475,104.161,-8.023283
162.65414,15.1956625,-11.367193,166.42157,15.1956625,-3.471057
92.5605,20.351,-10.360059,97.2355,20.351,-7.9655094
-11.5215,127.393,-10.699529,-7.1365,127.393,-8.510993
-167.7525,-66.029,-10.950897,-162.97487,-66.029,-7.908013
-90.7005,-30.341,-10.617014,-86.5145,-30.341,-8.070357
-12.406286,-15.959357,-10.611717,-2.782658,-15.959357,-5.446895
70.502426,126.12667,-10.564078,74.358315,126.12667,-2.1411707
157.0781,47.49027,-11.39386,160.9905,47.49027,-5.8044395
41.083218,-23.086004,-11.130262,45.37262,-23.086004,-3.172929
88.09083,-66.72876,-11.529354,91.12944,-66.72876,-6.433402
-74.95354,-35.879658,-10.959467,-70.64564,-35.879658,-8.069173
-177.18301,-57.27672,-10.242137,-173.2455,-57.27672,-8.02152
-175.3315,-113.369,-11.470169,-169.58043,-113.369,-6.0813265
-123.9555,-34.43,-10.551751,-119.4735,-34.43,-8.233992
161.31673,28.135218,-11.367193,168.53539,28.135218,-4.276274
159.16653,37.560326,-11.390476,164.21175,37.560326,-4.3853602
144.51389,77.18684,-11.42375,148.2877,77.18684,-2.1719835
66.8269,40.143,-10.407516,70.5745,40.143,-7.6308584
-104.8155,54.162,-10.51316,-100.9085,54.162,-8.225284
-77.81708,87.36586,-10.827968,-74.87481,87.36586,-2.7407734
125.57189,-60.221287,-10.902451,129.4865,-60.221287,-1.5648068
32.7695,37.878,-10.2728,37.3695,37.878,-7.8926787
-174.72318,-115.46735,-11.470169,-168.9245,-115.46735,-6.0813265
-95.5105,-43.174,-11.05132,-91.786316,-43.174,-8.20674
-54.1765,100.87367,-10.7747555,-50.392246,100.87367,-7.8551583
-14.0725,-9.514558,-10.611717,-4.620642,-9.514558,-5.443871
61.22694,58.828,-10.407516,65.04355,58.828,-7.769974
46.3235,43.072,-10.43222,50.1145,43.072,-7.999364
-139.77313,-91.44709,-11.321056,-133.4405,-91.44709,-8.553171
30.5285,121.212,-10.690382,34.9605,121.212,-7.9046373
-19.843323,-18.708538,-10.611717,-9.485077,-18.708538,-5.449679
169.0215,-40.762,-11.398264,174.2625,-40.762,-3.3660324
-177.1925,38.768,-10.401801,-170.9955,38.768,-6.088182
-11.096244,18.160273,-10.656068,-7.0898027,18.160273,-5.5280485
-63.4665,-79.824,-11.401244,-58.079147,-79.824,-8.762072
7.0168786,-34.80135,-11.294848,10.85784,-34.80135,-2.5148652
155.7845,109.697,-11.518931,160.93907,109.697,-8.76468
39.813576,7.260663,-10.652137,46.64705,7.260663,-6.3295712
14.8505,-63.047,-11.51138,20.1275,-63.047,-8.448981
-174.8585,-44.326,-9.953476,-171.3035,-44.326,-7.561091
-108.0815,29.152647,-10.415013,-104.434875,29.152647,-5.9646873
-4.3866286,-6.5082397,-10.611717,4.866576,-6.5082397,-5.4321237
74.6565,87.693,-10.370837,80.1365,87.693,-8.001679
-2.2725422,-11.551465,-10.611717,1.8069983,-11.551465,-2.609693
-56.9675,-110.055,-11.566406,-51.9025,-110.055,-9.223567
-2.1001031,-77.45518,-11.612268,8.3595,-77.45518,-8.822967
-23.401752,-12.463237,-10.611717,-14.447188,-12.463237,-5.420591
-25.0585,-25.387,-10.668961,-21.4605,-25.387,-8.338344
149.22154,73.789,-11.389174,153.7505,73.789,-7.2951474
-81.5905,3.253,-10.66593,-77.66163,3.253,-8.450013
-117.2365,-39.53897,-10.779659,-111.4365,-39.53897,-6.8849945
-114.03287,79.30209,-10.608911,-110.38609,79.30209,-3.2391715
60.28174,30.484098,-10.431463,64.37037,30.484098,-4.726774
51.354565,114.02889,-10.658293,55.751923,114.02889,-2.2826748
-159.7205,-44.928,-10.096997,-155.2555,-44.928,-7.7055583
123.98436,-57.568947,-10.902451,126.715485,-57.568947,-5.2419696
153.7085,40.918953,-11.390476,159.1557,40.918953,-2.3193462
-52.2205,11.588485,-10.735345,-44.7505,11.588485,-2.7676528
-178.03485,133.18997,-10.201724,-172.78673,133.18997,-2.0910928
105.12003,-66.20446,-11.529354,108.49765,-66.20446,-3.206992
-31.2535,-36.18,-11.07352,-26.4055,-36.18,-8.682408
-62.6385,-114.971,-11.572096,-57.8915,-114.971,-9.196536
69.858116,118.33529,-10.6287365,74.2345,118.33529,-2.1385727
22.3425,-14.705671,-10.623892,27.936403,-14.705671,-8.028127
28.507587,3.419,-10.623892,38.057106,3.419,-5.4276743
-92.94952,82.323,-10.608911,-89.1545,82.323,-6.3549814
169.7635,-43.415836,-11.398264,172.64052,-43.415836,-1.5771546
73.67728,130.32982,-10.648604,78.4475,130.32982,-2.1845682
111.6305,-116.48358,-11.054156,119.24593,-116.48358,7.4804416
-80.5685,-26.935,-10.6205635,-76.7085,-26.935,-8.051755
30.7445,-16.609,-11.073428,34.8535,-16.609,-9.040879
151.9305,46.015644,-11.39386,156.50131,46.015644,-3.218622
-165.02972,-90.60884,-11.472075,-161.08902,-90.60884,-1.4474397
22.9655,-86.07197,-11.603314,27.142485,-86.07197,-3.5794032
36.7525,-64.517,-11.556007,41.95137,-64.517,-8.818717
-55.960693,124.012,-10.673887,-52.4105,124.012,-8.124814
174.5395,27.689,-11.478697,179.6315,27.689,-9.17028
-80.23432,22.475494,-10.663075,-76.02693,22.475494,-3.2373917
-117.60756,-37.755,-10.779659,-111.964836,-37.755,-6.8849945
87.8255,-55.152,-11.695392,91.8335,-55.152,-9.427411
-91.657814,-45.72993,-11.017155,-86.33778,-45.72993,-3.1614594
75.551216,83.71745,-10.303802,79.22553,83.71745,-4.122292
153.6755,115.223,-11.518931,158.0445,115.223,-8.771169
105.806625,6.845363,-10.476947,113.53369,6.845363,-5.0894713
-98.96278,98.361,-10.787107,-95.0745,98.361,-4.868533
24.619078,91.12172,-10.690147,30.094444,91.12172,-3.7641149
105.806625,6.6613507,-10.476947,113.463455,6.6613507,-5.128049
-64.85351,92.20713,-10.827968,-61.3665,92.20713,-2.2314112
102.2895,23.569273,-10.423895,106.140884,23.569273,-8.033789
33.23301,-88.3711,-11.603314,38.4555,-88.3711,-2.2656488
-28.757383,72.50781,-10.738643,-24.477272,72.50781,-5.6174736
-28.757383,72.50781,-10.738643,-24.477272,72.50781,-5.653924
-73.337845,72.68479,-10.787063,-70.25538,72.68479,-3.4812453
9.330759,-2.428,-10.623892,18.50676,-2.428,-5.3994837
-70.3965,94.763,-10.827968,-66.53101,94.763,-7.970018
29.277515,92.529785,-10.690147,33.843864,92.529785,-3.7641149
-111.48083,-101.92559,-11.475728,-105.724304,-101.92559,-8.916657
69.17464,130.09715,-10.648604,73.931465,130.09715,-1.6680894
-153.17245,-92.07636,-11.321056,-142.79811,-92.07636,-6.0402164
65.3515,89.85318,-10.412233,70.3355,89.85318,-8.022371
-9.740055,73.468,-10.690147,-6.3485,73.468,-7.865488
23.646328,129.44481,-10.753099,26.783031,129.44481,-2.384653
1.6035,-81.134,-11.686873,4.9885,-81.134,-8.406924
19.9095,133.07901,-10.753099,25.354511,133.07901,-2.5683656
23.5585,83.808,-10.690147,27.0285,83.808,-7.8312025
-166.95546,66.674,-10.608911,-161.4592,66.674,-8.235203
-5.4425,-83.544,-11.568386,-2.0585,-83.544,-8.687589
-101.5265,62.67338,-10.646245,-95.74458,62.67338,-6.4137263
14.6935,68.863,-10.491833,19.7552,68.863,-7.475311
52.6685,-15.106102,-10.652137,57.16876,-15.106102,-4.847783
-129.7945,109.526,-10.3153,-124.7765,109.526,-8.150259
2.2609797,130.51807,-10.731003,7.8245,130.51807,-2.29999
-54.2735,-77.17122,-11.455843,-50.1925,-77.17122,-8.645764
-96.5625,49.108837,-10.646245,-90.3215,49.108837,-6.285608
11.9355,55.980026,-10.491833,15.302734,55.980026,-7.464585
-94.2545,25.465,-10.448237,-90.5535,25.465,-8.085795
10.876529,-9.115636,-10.623892,20.516418,-9.115636,-5.3997903
1.2416434,-39.72072,-11.340313,5.9135,-39.72072,-2.4123836
110.7505,-50.402,-10.885406,114.5515,-50.402,-8.338904
39.4905,8.482284,-10.652137,46.541428,8.482284,-6.4839225
116.03173,-25.529392,-10.950805,118.61345,-25.529392,-6.3878446
-172.21304,-6.007862,-10.341871,-166.1825,-6.007862,-6.063722
-160.93033,99.70976,-10.293806,-154.3285,99.70976,-5.0303354
101.494255,-31.279509,-11.459308,104.7125,-31.279509,-3.644341
-8.026565,-13.385705,-10.611717,-4.22199,-13.385705,-2.7158122
72.7085,14.309,-10.431463,76.6575,14.309,-7.5844097
-71.300644,6.6193404,-10.66593,-67.85975,6.6193404,-4.045157
54.33558,76.02758,-10.407516,57.466328,76.02758,-4.944248
-32.4125,57.934,-10.658472,-25.4975,57.934,-2.4116578
-16.705242,-39.938328,-11.28312,-11.384744,-39.938328,-3.286882
17.2485,29.964,-10.30085,20.3385,29.964,-7.8695297
27.9925,72.79214,-10.547938,31.948153,72.79214,-8.20883
56.937805,85.91,-10.401321,60.7445,85.91,-8.008769
72.4295,82.42434,-10.303802,76.01774,82.42434,-7.4450316
-62.40231,-31.953848,-10.959467,-56.9985,-31.953848,-6.7315946
36.2715,87.619,-10.690147,39.6135,87.619,-7.87088
2.7405,14.650743,-10.470754,5.848585,14.650743,-2.4085119
173.8745,-33.531,-11.424382,177.5765,-33.531,-9.102131
-86.2905,-29.118,-10.580641,-82.6085,-29.118,-8.271474
-163.92441,-88.92911,-11.472075,-159.4785,-88.92911,-3.4124784
-20.727293,21.767948,-10.658472,-13.6285,21.767948,-3.076369
8.499354,115.1695,-10.705347,11.8555,115.1695,-3.3673918
-67.217,-41.017113,-10.959467,-62.887016,-41.017113,-3.0036871
-161.40376,-110.300514,-11.427633,-156.5219,-110.300514,-6.2181783
163.09932,24.836994,-11.367193,167.15282,24.836994,-4.393068
105.28909,24.868,-10.423895,110.12339,24.868,-7.819664
-176.85695,35.737118,-10.401801,-173.68117,35.737118,-6.8915586
17.628489,-87.768,-11.622616,20.475756,-87.768,-3.5846379
-82.4945,-10.594,-10.483421,-78.6265,-10.594,-8.144495
86.8325,36.616,-10.278799,90.67325,36.616,-7.8756447
2.8268008,-36.043022,-11.340313,5.751976,-36.043022,-2.5268698
-22.702648,6.305,-10.688543,-19.608702,6.305,-3.596334
-109.2235,-30.222,-10.5286,-105.7395,-30.222,-8.256288
-68.786224,-0.7899595,-10.66593,-65.31232,-0.7899595,-4.84105
-27.4255,128.14,-10.66818,-22.6015,128.14,-8.298501
-158.14049,-95.20117,-11.300576,-152.6725,-95.20117,-6.026437
63.874233,20.346956,-10.431463,66.47592,20.346956,-5.10808
-46.1155,-111.942,-11.619156,-42.139877,-111.942,-8.925669
95.58317,3.5084798,-10.476947,102.5266,3.5084798,-5.156309
95.58317,3.5084798,-10.476947,102.5266,3.5084798,-5.1150618
37.366325,-66.59998,-11.556007,42.4635,-66.59998,-8.818717
-117.1275,40.425,-10.466549,-113.7565,40.425,-8.137948
-110.70581,57.505,-10.577373,-106.5195,57.505,-4.0963254
-11.3337345,-40.79551,-11.257124,-4.078993,-40.79551,-2.4487402
142.41608,98.194,-11.38322,145.4145,98.194,-8.25775
1.8885264,128.4414,-10.731003,6.089661,128.4414,-2.6901486
2.9834256,-97.13501,-11.622616,6.7875,-97.13501,-3.4010196
75.171295,-75.34594,-11.603314,78.45543,-75.34594,-2.255802
-75.724,85.21317,-10.827968,-61.751213,85.21317,-5.865984
21.488142,135.09256,-10.753099,25.84656,135.09256,-2.0238867
-46.538067,80.83107,-10.787063,-43.5255,80.83107,-3.1451893
-129.42064,51.483,-10.602219,-126.29567,51.483,-2.1610587
85.45633,0.38265723,-10.476947,93.05817,0.38265723,-5.119923
85.45633,0.38265723,-10.476947,93.05817,0.38265723,-5.139671
-120.3225,-101.801,-11.551518,-116.76483,-101.801,-8.895744
0.26560003,-13.332583,-10.611717,7.4155,-13.332583,-5.359085
117.33029,-25.782398,-10.950805,119.77265,-25.782398,-5.2692413
-126.814865,121.122406,-10.355909,-122.462906,121.122406,-2.5266144
-113.6045,36.816,-10.416467,-110.5055,36.816,-8.099197
-149.4295,104.888,-10.295348,-144.17976,104.888,-7.3409157
-60.7825,-69.883,-11.428303,-57.3385,-69.883,-9.043584
71.61045,-0.13424073,-10.476947,78.44088,-0.13424073,-3.5564811
69.98091,120.72037,-10.6287365,74.0365,120.72037,-2.1121802
-112.12513,-57.423855,-11.09848,-107.5645,-57.423855,-2.0529296
-105.6345,75.85855,-10.608911,-102.31855,75.85855,-6.1575375
43.825386,-23.888582,-11.130262,47.1195,-23.888582,-1.5064762
-110.4391,75.85855,-10.608911,-104.65152,75.85855,-7.1058755
-176.81659,54.611515,-10.608911,-170.36588,54.611515,-7.09168
49.757523,28.358,-10.470754,52.426502,28.358,-2.3741906
-178.56883,-102.238556,-11.366305,-173.2843,-102.238556,-1.3847531
-20.6525,17.558,-10.656068,-16.36494,17.558,-7.87711
-87.7345,8.484,-10.571039,-83.8765,8.484,-8.00907
155.35718,52.46036,-11.417246,158.46532,52.46036,-5.8518534
155.35718,52.46036,-11.417246,158.46532,52.46036,-5.8378267
-113.55834,-84.612175,-11.321056,-110.2905,-84.612175,-8.693092
127.474266,128.53612,-11.416896,131.66107,128.53612,-4.38539
-164.5295,8.486,-10.318878,-160.7465,8.486,-8.053338
-167.5815,3.698,-10.288617,-163.7255,3.698,-7.988275
72.43724,128.50479,-10.648604,76.301025,128.50479,-2.152084
-163.40923,39.767315,-10.547315,-159.56941,39.767315,-4.5384545
-88.44989,46.499332,-10.696547,-84.17303,46.499332,-3.324048
-105.41001,122.70337,-10.612763,-100.6985,122.70337,-6.224474
-11.705967,6.699938,-10.656068,-5.8905,6.699938,-3.1582544
-126.9895,32.582,-10.449406,-123.7585,32.582,-8.105628
-67.6895,55.925,-10.729428,-64.33703,55.925,-5.795671
170.9883,-5.897748,-11.367193,173.34927,-5.897748,-6.021162
170.9883,-5.897748,-11.367193,173.34927,-5.897748,-5.999959
-1.5723002,-62.73205,-11.51138,3.062436,-62.73205,-3.49103
-94.0965,-26.091,-10.515135,-90.8105,-26.091,-8.329612
-103.42318,-54.719143,-11.05132,-98.64963,-54.719143,-1.9417652
130.58371,130.73796,-11.416896,133.7475,130.73796,-4.01422
-3.0416646,83.38612,-10.690147,4.6068277,83.38612,-5.3767886
151.6125,102.56,-11.479251,155.5125,102.56,-9.190409
-144.83461,46.48627,-10.589166,-141.10808,46.48627,-2.2218702
-120.5145,-93.397,-11.3345585,-116.5668,-93.397,-9.438737
25.937098,127.623276,-10.753099,30.12083,127.623276,-2.384653
50.0677,115.39495,-10.658293,53.351204,115.39495,-2.0843704
-49.47131,-2.52,-10.688543,-46.25127,-2.52,-2.2426305
-135.39519,111.90685,-10.309974,-131.3125,111.90685,-7.8211155
130.97314,-134.17865,-11.054156,134.32527,-134.17865,10.638995
130.97314,-134.17865,-11.054156,134.32527,-134.17865,11.730524
-17.2085,19.612051,-10.656068,-10.5413475,19.612051,-3.186186
-72.0405,-27.413275,-10.807248,-68.404045,-27.413275,-7.933839
-88.41915,44.42789,-10.696547,-85.13466,44.42789,-2.9609303
